Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated
Constructor,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,13.393 ns,0.2652 ns,0.2480 ns,13.322 ns,0.0000,0.0000,0.0000,0 B
Constructor_SI,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,644.645 ns,7.6400 ns,6.7727 ns,645.278 ns,0.0267,0.0000,0.0000,192 B
FromMethod,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.926 ns,0.4323 ns,0.3832 ns,33.889 ns,0.0000,0.0000,0.0000,0 B
ToProperty,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,9.724 ns,0.1971 ns,0.1843 ns,9.683 ns,0.0000,0.0000,0.0000,0 B
As,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,9.762 ns,0.1456 ns,0.1362 ns,9.761 ns,0.0000,0.0000,0.0000,0 B
As_SI,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,624.583 ns,9.8712 ns,9.2335 ns,627.913 ns,0.0267,0.0000,0.0000,192 B
ToUnit,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,21.499 ns,0.3812 ns,0.3566 ns,21.478 ns,0.0000,0.0000,0.0000,0 B
ToUnit_SI,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,633.537 ns,8.4128 ns,7.8693 ns,634.107 ns,0.0267,0.0000,0.0000,192 B
ToStringTest,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,331.470 ns",45.4325 ns,42.4976 ns,"2,343.670 ns",0.1373,0.0000,0.0000,952 B
Parse,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"79,619.160 ns","1,527.5075 ns","1,759.0799 ns","79,443.524 ns",6.7139,0.2441,0.0000,44816 B
TryParseValid,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"78,696.417 ns","1,499.0589 ns","1,895.8295 ns","78,565.942 ns",6.7139,0.2441,0.0000,44792 B
TryParseInvalid,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"83,001.796 ns","1,369.1779 ns","1,280.7299 ns","82,812.170 ns",6.5918,0.2441,0.0000,44392 B
QuantityFrom,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,367.677 ns",51.9686 ns,152.4148 ns,"2,300.000 ns",0.0000,0.0000,0.0000,56 B
IQuantity_As,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.752 ns,0.2480 ns,0.2198 ns,22.741 ns,0.0037,0.0000,0.0000,24 B
IQuantity_As_SI,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,631.162 ns,10.6071 ns,9.9219 ns,631.796 ns,0.0267,0.0000,0.0000,192 B
IQuantity_ToUnit,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.857 ns,0.6649 ns,0.5894 ns,33.793 ns,0.0087,0.0000,0.0000,56 B
IQuantity_ToStringTest,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,423.022 ns",46.2805 ns,47.5266 ns,"2,428.254 ns",0.1373,0.0000,0.0000,952 B
Min_Double,Job-FQLGPW,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"10,191.360 ns",117.1907 ns,103.8865 ns,"10,182.157 ns",0.0000,0.0000,0.0000,0 B
